当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112003,ユニオン新城店,7101,紅芋大福5個入り,0,0
112000,株式会社野嵩商会,112003,ユニオン新城店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112003,ユニオン新城店,7222,月餅,0,0
112000,株式会社野嵩商会,112003,ユニオン新城店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,206,ピーナツサンド,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,247,ﾊﾟｸﾊﾟｸｳｨﾝﾅｰﾏﾖ8ｺ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,254,ｺｰﾋｰﾛｰﾙ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,5005,ﾎﾟｹｯﾄﾗﾝﾁ黒糖ﾐﾙｸ,0,0
112000,株式会社野嵩商会,112005,ユニオン普天間店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,346,ﾁｷﾞﾚﾙｽｲｰﾄﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,510,ｸﾝﾍﾟﾝ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,2004,生ﾒﾛﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3001,ﾓｸﾞﾓｸﾞﾁｮｺ＆ｸﾘｰﾑ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7509,ユニオン焼菓子7,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,100,超熟4枚,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,206,ピーナツサンド,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,251,ﾁｮｺﾁｯﾌﾟｽﾅｯｸ4ﾎﾝ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,346,ﾁｷﾞﾚﾙｽｲｰﾄﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,366,旧ﾐﾆｯ子つぶあん3,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,367,旧ﾐﾆｯ子ｸﾘｰﾑ3個入,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,368,旧ﾐﾆｯ子ﾁｮｺｸﾘｰﾑ3,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,2000,ちぎれるﾁｮｺﾌﾞﾚｯﾄ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,2009,ﾁｷﾞﾚﾙｺｸﾄｳﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112009,ユニオン北谷店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,246,チョコスティック,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,309,ﾁｮｺ蒸しﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,366,旧ﾐﾆｯ子つぶあん3,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,367,旧ﾐﾆｯ子ｸﾘｰﾑ3個入,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,368,旧ﾐﾆｯ子ﾁｮｺｸﾘｰﾑ3,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,638,ﾊﾝﾊﾞｰｶﾞｰ 6ｺｽﾗｲｽ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,3001,ﾓｸﾞﾓｸﾞﾁｮｺ＆ｸﾘｰﾑ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112010,ユニオンあげな店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,216,ﾘﾝｺﾞたっぷりパン,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,464,栗の味,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,488,１個入白餅砂糖入,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,491,１個入　紅芋大福,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,2009,ﾁｷﾞﾚﾙｺｸﾄｳﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,3001,ﾓｸﾞﾓｸﾞﾁｮｺ＆ｸﾘｰﾑ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,7222,月餅,0,0
112000,株式会社野嵩商会,112012,ユニオン宮里店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,329,ﾏﾄﾞﾚｰﾇ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,333,もっちり黒糖蒸し,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,346,ﾁｷﾞﾚﾙｽｲｰﾄﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,378,焼きﾄﾞｰﾅﾂﾊﾞﾀｰ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,464,栗の味,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,487,１個入白餅砂糖ﾅｼ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,510,ｸﾝﾍﾟﾝ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,638,ﾊﾝﾊﾞｰｶﾞｰ 6ｺｽﾗｲｽ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,2000,ちぎれるﾁｮｺﾌﾞﾚｯﾄ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,3511,ｱｯﾌﾟﾙﾊﾟｲﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,7101,紅芋大福5個入り,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,7102,黒糖大福餅1個入,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,7503,焼きﾄﾞｰﾅﾂ（ﾁｮｺ）,0,0
112000,株式会社野嵩商会,112013,ユニオン仲間店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,115,ﾒｰﾌﾟﾙﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,366,旧ﾐﾆｯ子つぶあん3,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,368,旧ﾐﾆｯ子ﾁｮｺｸﾘｰﾑ3,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,5005,ﾎﾟｹｯﾄﾗﾝﾁ黒糖ﾐﾙｸ,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7500,もっちりﾁｮｺ蒸し,0,0
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,464,栗の味,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,487,１個入白餅砂糖ﾅｼ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,246,チョコスティック,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,251,ﾁｮｺﾁｯﾌﾟｽﾅｯｸ4ﾎﾝ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,356,いちごﾐﾙｸ蒸しパ,0,0
